AL41;23/02/2024;1,71;10,29;147,99;262,97;10,72;19,68;14,79;9,77;20,24;16,5;53,68;34,02;14,51;56,7;194,96;786,8;9;0;0;0;-1,71;1,14;3,204695063
AL41;24/02/2024;2,29;11,07;197,65;271,75;8,59;16,44;12,23;7,577;17,32;21,34;54,14;38,54;19,28;55,79;181,22;939;9;0;0;0;-2,25;0,92;3,231481139
AL41;25/02/2024;1,16;8,51;100,54;225,82;6;20,47;14,6;4,814;20,92;31,2;58,44;43,15;29,7;61,92;153,61;791,9;9;0;0;3;1,91;1,02;2,405923495
AL41;26/02/2024;0,18;7,232;15,69;304,84;11,5;17,99;14,82;10,74;19,57;29,15;65,14;42,31;26,22;70,99;93,92;1059;7;0;0;0;1,75;0,98;1,286858684
AL41;27/02/2024;3,66;13,17;315,91;329,52;11,21;15,86;13,39;11,01;16,92;25,44;33,4;30,35;23,97;34,83;170,23;931;8;0;0;0;-3,72;1,08;4,291905356
AL41;28/02/2024;1,84;9,33;158,79;348,85;4,19;17,81;11,74;3,306;18,16;21,45;66,87;33,73;20,59;69,27;193,83;766,3;8;0,1;0;2;-4,56;0,97;2,966186836
AL41;29/02/2024;1,92;8,84;165,75;25,25;4,15;21,69;13,08;2,732;22,56;17,04;64,43;41,23;14,64;69,84;220;781,7;9;0;0;7;-1,11;1,04;3,597636623
AL41;01/03/2024;2,41;12,2;248,47;175,33;24,8;40,28;34,31;23,4;41,02;25,46;65,39;55,72;21,3;67,56;333,91;998,8;12;0;0;0;18,03;2,98;8,8182404
AL41;02/03/2024;3,22;11,6;277,93;58,17;0,28;19,79;11,44;-1,137;20,31;24,5;74,81;47,72;21,87;80,2;210,16;905;9;0,3;0;8;-0,65;0,89;3,904402543
AL41;03/03/2024;2,7;10,31;233,65;96,45;6,14;16,95;11,84;4,786;17,58;19,17;59,64;38,61;16,13;64,87;201,91;987;10;0;0;2;-2,85;0,92;3,626889639
AL41;04/03/2024;2,17;9,72;187,77;63,46;5,16;19,93;12,85;4,148;20,71;32,14;62,23;48,23;30,27;66,09;157,16;1018;8;0;0;4;1,83;0,84;3,164613021
AL41;05/03/2024;2,41;8,74;208,06;194,72;5,86;19,9;12,77;5,366;20,5;25,08;76,91;50,96;24,09;79,94;227,01;807;10;0;0;3;1,99;0,83;3,643999186
AL41;06/03/2024;1,85;8,57;160,05;51,2;3,25;19,65;11,18;2,329;20,34;32,27;78,23;59,11;30,34;80,1;228,54;802;10;0;0;9;2,66;0,66;3,156537868
AL41;07/03/2024;1,91;9,06;165,44;348,98;2,99;18,42;11,12;2,292;19,06;46,89;88,55;70,55;43,2;89,3;175,52;951;8;1;0;8;5,67;0,45;2,522369647
AL41;08/03/2024;3,13;10,39;270,72;46,06;7,15;18,11;13,02;5,725;19,23;25,35;78,28;42,19;20,66;89;218,85;1049;10;0;0;0;-0,28;0,93;3,782695302
AL41;09/03/2024;2,93;11,84;253,43;29,7;4,69;16,43;10,15;3,577;17,29;51,26;80,68;63,99;49,57;82,8;67,14;606,9;6;1,1;0;2;3,49;0,47;2,206369511
AL41;10/03/2024;3,12;10,86;269,5;51,43;1;19,58;11,32;-0,196;20,55;26,89;84,27;52,72;24,2;86,9;189,05;1131;10;0;0;8;0,66;0,81;3,723804605
AL41;11/03/2024;2,78;10,74;240,4;113,89;8,05;20,05;14,45;7,407;20,58;21,45;56,29;37,33;20,65;59,37;237,76;957;10;0;0;0;-0,7;1,11;4,312565665
AL41;12/03/2024;2,04;8,86;176,32;35,65;4,44;20,44;12,04;3,509;21,18;22,12;73,03;49,11;20,45;74,64;245,44;833;10;0;0;7;0,55;0,86;3,752459146
AL41;13/03/2024;1,62;7,35;139,92;9,53;1,9;19,77;11,15;1,021;20,34;30,96;78,06;54,91;28,85;78,83;237,34;843;10;0;0;8;1,5;0,74;3,195376519
AL41;14/03/2024;2,02;8,66;174,39;358,43;3,3;21,31;12,08;2,598;21,79;34,53;82,18;60,2;32,77;84;232,68;797,1;10;0;0;7;3,98;0,69;3,494576117
AL41;15/03/2024;1,78;10,35;153,84;48,24;7,81;24,15;15,09;6,43;24,8;28,02;82,55;57,84;25,74;84,5;237,01;838;10;0;0;0;5,89;0,89;3,861712732
AL41;16/03/2024;2,14;10,64;184,65;47,41;8,2;25,98;16,6;7,077;26,76;23,07;77,32;51;21,56;81,2;237,26;987;10;0;0;0;5,3;1,13;4,497601429
AL41;17/03/2024;1,68;8,27;145,16;358,94;6,46;25,7;15,79;6,006;26,18;21,89;74,36;48,8;19,26;76,74;215,67;936;10;0;0;2;3,86;1,13;3,994937815
AL41;18/03/2024;1,28;6,742;110,25;352,98;6,74;29,17;17,56;6,272;29,98;16,04;66,48;45,77;14,2;70,95;177,82;951;9;0;0;1;4,07;1,38;3,847156327
AL41;19/03/2024;1,63;8,88;140,68;1,46;9,52;27,23;17,25;8,66;28,48;23,54;69,66;49,83;21,25;72,17;183,27;915;10;0;0;0;5,85;1,14;3,985841962
AL41;20/03/2024;2,38;10,39;205,46;207,26;9,96;24,12;17,16;9,23;24,75;30,53;87,38;55,96;28,51;88;182,52;843;10;0;0;0;7,31;0,99;3,892141012
AL41;21/03/2024;4,27;10,53;369,01;222,76;14,39;21,39;17,77;14,1;21,93;39,26;73,96;54,33;37,06;74,91;137,74;818;8;0;0;0;8,2;0,96;4,1772821
AL41;22/03/2024;3,36;8,39;289,95;210,76;12,98;26,68;19,23;12,32;27,5;13,05;76,02;36,41;12,62;77,45;229,41;879;9;0;0;0;1,85;1,58;5,925378773
AL41;23/03/2024;3,56;8,11;307,48;199,81;12,88;23,05;18,33;12,05;23,34;27,06;55,23;38,7;25,08;58,37;140,92;694,2;9;0;0;0;3,71;1,34;4,827384582
AL41;24/03/2024;3,2;10,49;276,71;201,45;13,22;18,76;15,59;12,76;19,31;43,95;83,62;57,92;39,84;85,5;89,16;750,9;7;1,1;0;0;6,99;0,76;2,886285208
AL41;25/03/2024;2,52;8,31;217,55;286,4;12,13;17,77;14,16;11,92;18,35;65,19;89,3;83,35;62,84;90;98,1;998;6;5,2;0;0;11,33;0,28;2,048446281
AL41;26/03/2024;3,06;11,13;264,75;59,7;9,29;15,52;12,65;8,79;16,52;31,7;90,2;52,61;26,03;91,3;148,76;1183;11;0;0;0;2,62;0,71;3,035534505
AL41;27/03/2024;5,17;13,43;446,91;45,79;10,49;22,04;16,6;9,03;22,57;25,12;53,14;37,98;22,91;58,39;271,58;1101;10;0;0;0;1,67;1,25;6,206008492
AL41;28/03/2024;4,01;12,29;346,59;349,42;11,79;23,84;17,41;10,99;24,89;33,36;73,61;53,35;31,28;76,33;196,9;1193;10;0;0;0;7,37;1,01;4,993776632
AL41;29/03/2024;3,86;13,88;333,59;32,2;7,61;22,1;15,31;6,835;22,77;33,47;82,92;54,11;31,63;84,6;208,28;1023;11;0;0;0;5,3;0,88;4,50887222
AL41;30/03/2024;3,59;12,62;310,33;11,39;5,26;17,84;12,13;4,456;18,49;30,41;73,01;53,76;28,52;75,86;158,14;972;9;0;0;3;2,58;0,71;3,774290203
AL41;31/03/2024;3,61;10,92;312,12;43,14;6,71;19,09;12,6;5,119;19,94;40,58;84,15;61,59;36,82;85,3;125,91;1178;7;2,6;0;2;5,03;0,61;3,33534589
AL41;01/04/2024;2,77;9,94;239,55;58,9;6,46;21,68;14,68;5,391;22,1;19,88;71,45;41,47;17,99;76,42;272,66;1080;11;0;0;1;0,49;1,11;4,85876629
AL41;02/04/2024;2,27;8,51;196,27;0,76;4,38;20,68;13,6;3,577;21,39;25,13;73,34;48,64;23,86;75,62;246,35;1278;11;0;0;5;1,7;0,96;4,14063789
AL41;03/04/2024;2,01;9,88;173,75;17,24;4,74;24,36;14,51;3,949;25,14;26,95;76,25;51,89;25,5;78,16;291,74;926;11;0;0;6;3,48;1,02;4,675225527
AL41;04/04/2024;1,92;7,722;165,52;7,6;6,26;25,09;15,98;5,729;25,54;24,58;74,87;51,32;19,53;77,65;286,97;1039;11;0;0;2;4,67;1,1;4,761239074
AL41;05/04/2024;1,89;8,64;163,38;334,4;5,63;28,3;16,53;3,34;28,88;14,55;80,14;48,36;14,07;82;259,66;998;10;0;0;5;3,23;1,3;5,183748911
AL41;06/04/2024;2,29;7,605;197,95;223,85;10,59;25,58;18,89;10,11;26,35;30,19;80,32;48,67;27,83;82,6;193,74;998;9;0;0;0;7;1,27;4,315565629
AL41;07/04/2024;1,9;6,84;163,86;261,79;15,37;28,17;20,64;14,61;28,53;27,5;64,96;46,67;26,31;67,3;178,24;874;10;0;0;0;8,27;1,41;4,520399644
AL41;08/04/2024;1,98;9,43;171,46;50,1;14,74;27,84;20,79;14,31;28,47;21,14;72,53;47,01;19,2;74;208,82;905;10;0;0;0;8,04;1,44;4,840215993
AL41;09/04/2024;4,22;11,9;364,38;185,35;8,22;22,88;16,81;6,873;23,27;9,97;63,07;31,52;9,11;65,82;308,97;982;11;0;0;0;-2,27;1,42;6,545230473
AL41;10/04/2024;2,26;10,19;195,09;5,42;3,57;21,89;13,53;2,901;22,49;18,3;65,14;43,85;17,34;69,78;305,44;982;11;0;0;7;0,17;1,04;4,906901904
AL41;11/04/2024;2,05;8,6;177,23;326,27;7,48;22,03;14,68;6,7;22,63;36,61;71,42;53,79;33,14;74,08;295,33;1116;11;0;0;0;4,99;0,87;4,446554717
AL41;12/04/2024;2,33;9,74;200,92;315,19;4,26;24;14,91;3,78;24,6;21,86;72,61;46,93;20,51;74,31;301,52;936;11;0;0;6;2,13;1,13;5,133603808
AL41;13/04/2024;2,37;10,86;204,42;295,39;6,73;26,4;16,92;5,938;26,96;17,5;70,38;42,17;15,28;73,38;306,46;941;11;0;0;1;1,92;1,39;5,715926862
AL41;14/04/2024;2,4;10,92;207,09;358,46;7,96;26,56;17,96;6,813;27,53;19,57;67,15;38,75;17,51;70,18;308,53;946;12;0;0;0;2;1,52;5,768980708
AL41;15/04/2024;2,02;9,23;174,91;16,15;9,45;28,51;18,73;8,69;29,15;14,97;56,78;34,02;14,5;62,21;293,12;993;11;0;0;0;1,06;1,67;5,833849406
AL41;16/04/2024;2,28;10,66;197,03;292,33;9,69;31,77;20,71;8,86;32,51;13;70,84;39,08;12,18;73,02;304,89;946;12;0;0;0;4,18;1,86;6,651785254
AL41;17/04/2024;4,04;9,56;348,89;269,02;14,12;21,7;17,61;13,44;22,36;43,98;85,05;63,22;40,09;85,5;271,94;941;12;0;0;0;10,13;0,8;4,795553697
AL41;18/04/2024;2,27;8,27;195,94;345,43;10,86;22,63;16,74;9,97;23,4;46,08;79,7;65,68;43,52;81;273,57;1075;10;0;0;0;9,99;0,73;4,34860633
AL41;19/04/2024;2,47;8,37;213,63;289,36;9,08;18,2;14,56;8,12;18,57;43,07;85,27;65,23;40,64;86,3;101,13;612;9;0,6;0;0;7,81;0,6;2,695891471
AL41;20/04/2024;2,22;9,15;192,21;273,23;6,99;21,52;14,05;5,695;22,56;29,87;80,71;55,25;28,58;82,5;248,28;1188;10;0;0;1;4,28;0,85;4,279354065
AL41;21/04/2024;2,79;8,37;240,83;288,89;8,01;21,16;14,47;7,484;21,89;35,32;76,7;59,72;32,39;78,28;262,15;1317;12;0;0;0;6,18;0,75;4,520255268
AL41;22/04/2024;2,21;8,19;191,27;325,12;5,41;19,92;13,48;4,387;20,64;48,1;87,42;73,52;45,39;87,9;192,19;1296;10;3;0;2;8,53;0,47;3,240177184
AL41;23/04/2024;2,95;9,47;255,1;211,12;8,19;20,48;13,84;7,009;21,02;15,36;89,52;62,34;13,67;89,9;325,4;995;12;0;0;0;5,1;0,71;5,286333659
AL41;24/04/2024;3,43;9,21;296,21;293,88;5,62;20,57;13,88;4,185;21,42;18,36;86,18;52,22;15,49;88,1;335,06;1008;12;0;0;4;2,81;0,88;5,476163844
AL41;25/04/2024;2,49;10,13;215;326,6;5,36;22,15;14,29;4,422;22,76;37,36;84,37;65,35;32,97;85,8;298,97;1101;12;0;0;5;7,24;0,69;4,63083786
AL41;26/04/2024;2,46;10,33;212,32;331,83;8,37;22,96;15,67;7,643;23,63;32,21;86;64,76;23,11;87,5;241,4;1224;11;0;0;0;8,32;0,75;4,479136352
AL41;27/04/2024;2,89;12,96;249,39;337,5;9,28;24,17;17,89;8,18;24,62;29,71;83,67;49,78;24,9;85,1;320,64;1147;12;0;0;0;5,82;1,19;5,540028498
AL41;28/04/2024;2,21;7,428;191;279,06;12,3;16,42;13,77;11,95;17,51;60,78;88,82;77,73;34,08;89,5;56,92;370,3;5;9,4;0;0;9,88;0,36;1,801099552
AL41;29/04/2024;1,13;5,292;97,37;305,05;11,81;16,51;13,15;11,48;17,02;63,29;89,78;83,3;59,51;90;83,01;962;6;12,4;0;0;10,32;0,26;1,695619501
AL41;30/04/2024;2,17;9;187,45;38,77;10,89;20,96;15,86;10,68;21,9;32,44;87,57;61,76;27,2;88,1;201,15;1342;11;1,8;0;0;7,75;0,78;3,852645497
AL41;01/05/2024;3,09;11,47;266,6;105,4;10,81;20,24;15,74;9,27;20,62;26,32;71,32;50,94;20,86;75,39;222,62;1358;12;1,9;0;0;5,01;0,92;4,699816652
AL41;02/05/2024;3,23;11,03;279,08;20,45;8,56;21,09;14,56;7,474;21,69;20,98;75,26;44,1;16,5;76,13;346,13;1039;12;0;0;0;1,39;1,03;5,736340566
AL41;03/05/2024;2,5;8,51;216,37;357,67;8,37;23,12;16,08;7,813;23,84;20,21;77,63;41,6;17,88;79,25;327,38;1023;12;0;0;0;1,86;1,2;5,564126656
AL41;04/05/2024;2,13;9,07;183,82;0,51;7,74;25,99;17,43;6,739;26,62;21,17;73,92;47,22;19,46;76,38;345,16;1018;12;0;0;0;4,54;1,29;5,877157295
AL41;05/05/2024;2,27;9,74;196,07;356,01;8,98;28,63;19,48;8,49;29,05;16,7;77,74;47,49;14,07;79,51;296,19;1193;12;0;0;0;6,11;1,48;6,091812877
AL41;06/05/2024;1,31;6,272;112,97;282,62;14,83;26,9;20,47;14,2;27,73;28,71;82,12;51,29;25,81;83,8;161,21;1137;11;3,3;0;0;9,29;1,28;3,701769966
AL41;07/05/2024;2,9;8,64;250,84;306,27;12,96;23,49;18,27;12,02;24,08;34;85,82;58,36;32,12;87,7;341,77;1065;12;0;0;0;9,18;0,97;5,639828525
AL41;08/05/2024;2,31;8,23;199,89;358,65;10,76;23,14;17,02;10,18;23,78;35,53;79,8;59,63;33,1;81,3;309,96;1106;12;0;0;0;8,42;0,9;5,079067048
AL41;09/05/2024;2,06;8,25;178,37;3,93;7,78;23,83;16,87;6,809;24,55;28,56;83,08;52,19;26,86;84,6;327,07;1126;12;0;0;0;5,71;1,11;5,24022326
AL41;10/05/2024;2,44;9,47;210,99;307,39;8,19;25,05;17,78;7,885;25,59;22,17;71,45;45,99;20,14;72,9;338,04;1013;11;0;0;0;4,66;1,3;5,937671333
AL41;11/05/2024;2,05;9,94;177,27;260,98;12,32;24,61;18,34;11,62;25,41;26,91;70,23;51,94;23,45;72,66;250,32;1425;10;0;0;0;7,46;1,14;4,955742547
AL41;12/05/2024;2,79;9,29;241,33;347,47;11;26,9;19,54;10,68;27,43;27,66;80,04;54,01;26,41;81;342,5;1018;12;0;0;0;8,76;1,24;6,321976042
AL41;13/05/2024;2,17;9,25;187,45;340,26;13,19;25,89;19,49;12,22;26,39;38,29;81,73;62,14;36,36;83,1;289,84;1054;12;0;0;0;11,45;0,97;5,190145921
AL41;14/05/2024;2,75;9,82;237,51;62,69;12,29;30,44;22,14;11,48;31,24;8,84;86,03;40,6;8,33;86,9;319,46;1023;12;0;0;0;3,93;1,97;7,206817076
AL41;15/05/2024;3,58;10,33;309,42;253,27;12,71;24,71;19,48;11,73;25,37;22,32;53,49;33,29;20,21;57,06;357,42;1059;12;0;0;0;2,52;1,57;7,05931642
AL41;16/05/2024;3,48;11,78;300,36;336,24;11,43;23,84;18,6;10,65;24,52;19,77;73,55;39,74;18,29;76,33;357,89;1044;12;0;0;0;3,4;1,4;6,6139659
AL41;17/05/2024;2,85;11,45;245,83;355,26;9,01;25,18;18,37;8,25;25,71;24,64;76,3;51,51;23,01;79,61;355,79;1029;12;0;0;0;7,01;1,21;6,281196047
AL41;18/05/2024;2,96;11;255,54;6,36;13,17;26,87;20,15;11,82;27,33;21,56;77,84;46,45;19,46;80,4;349,95;1085;12;0;0;0;6,75;1,44;6,762551289
AL41;19/05/2024;2,16;8,94;186,22;347,1;9,54;23,85;17,59;7,778;24,47;38,34;78,56;61,89;35,29;80,5;298,04;1281;12;0;0;0;9,78;0,88;4,98107866
AL41;20/05/2024;2,89;11,05;249,61;3,64;14,04;26,04;20,06;12,46;27,09;23,29;72,04;40,55;20,58;73,4;312,69;1332;12;0;0;0;4,94;1,53;6,343080657
AL41;21/05/2024;2,67;10,04;230,29;343,68;10,27;25,98;19,41;9,4;27,43;21,61;63,47;38,5;18,22;67,48;346,83;1311;12;0;0;0;3,74;1,58;6,483567034
AL41;22/05/2024;3,58;11,56;309;331,69;13,28;25,75;20,56;12,63;26,42;22,96;57,62;35,34;19,9;63,33;360,07;1029;12;0;0;0;4,09;1,66;7,229229437
AL41;23/05/2024;2,17;9,82;187,15;315,56;11,06;26,02;18,78;10,08;26,69;24,69;71,46;46,92;22,94;74,03;247,2;1162;11;0;0;0;6,25;1,3;5,232277115
AL41;24/05/2024;3,1;9,8;268,2;266,32;12,72;27,09;20,09;11,38;27,84;24,5;78,81;53,4;19,8;80;342,88;982;12;0;0;0;9,24;1,26;6,736081686
AL41;25/05/2024;2,47;8,45;213,31;356,46;11,68;25,75;19,83;10,95;26,35;37,51;78,29;59,02;34,1;79,47;352,94;1013;12;0;0;0;11,09;1,08;5,946842188
